age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,United-States,1
Young,Private,9,Never-married,Other-service,Unmarried,White,Female,30,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Old,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,37,United-States,1
Young,Private,9,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Old,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Federal-gov,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,15,Philippines,1
Young,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,34,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,52,United-States,0
Young,Private,6,Divorced,Handlers-cleaners,Unmarried,White,Female,58,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,1
Old,Private,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,South,1
Old,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,1
Middle-aged,State-gov,9,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,45,United-States,1
Middle-aged,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,1
Young,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,68,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
Middle-aged,Private,15,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Sales,Not-in-family,White,Female,38,United-States,0
Middle-aged,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Sales,Own-child,White,Female,30,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Male,20,United-States,1
Middle-aged,Private,9,Divorced,Tech-support,Not-in-family,Black,Female,40,United-States,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Female,30,United-States,1
Young,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,17,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Private,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Young,Private,6,Never-married,Sales,Other-relative,White,Male,30,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,Black,Male,22,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,Cuba,1
Middle-aged,Self-emp-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,75,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,32,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,58,United-States,1
Middle-aged,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Self-emp-not-inc,10,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,1
Old,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Young,Private,7,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,1
Young,Private,12,Never-married,Handlers-cleaners,Own-child,Black,Male,20,Jamaica,1
Middle-aged,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,1
Young,Private,7,Never-married,Sales,Own-child,White,Female,15,United-States,1
Middle-aged,Private,6,Divorced,Other-service,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,4,Never-married,Sales,Own-child,White,Male,8,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Italy,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,1
Young,Federal-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
Young,Private,8,Never-married,Other-service,Own-child,White,Male,18,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Poland,0
Middle-aged,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,1
Middle-aged,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40,United-States,1
Middle-aged,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,36,United-States,1
Young,Private,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,60,United-States,1
Young,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Female,36,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,35,United-States,1
Young,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,55,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,13,Married-civ-spouse,Sales,Wife,Black,Female,45,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Poland,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Male,47,United-States,1
Young,Private,7,Never-married,Other-service,Not-in-family,Black,Female,40,Jamaica,1
Young,State-gov,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Old,Private,9,Widowed,Tech-support,Not-in-family,White,Female,18,United-States,1
Middle-aged,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,38,United-States,1
Old,Private,9,Widowed,Sales,Unmarried,White,Female,12,United-States,1
Young,Private,6,Never-married,Other-service,Own-child,White,Male,20,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Prof-specialty,Not-in-family,Other,Female,20,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
Middle-aged,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,1
Young,State-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,1
Young,Private,9,Never-married,Sales,Own-child,Black,Female,35,United-States,1
Middle-aged,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Female,45,United-States,1
Middle-aged,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,1
Middle-aged,Private,9,Separated,Craft-repair,Unmarried,Black,Male,45,United-States,1
Middle-aged,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,49,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,42,United-States,1
Middle-aged,Self-emp-inc,6,Widowed,Transport-moving,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,Dominican-Republic,1
Young,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
Middle-aged,Private,15,Never-married,Prof-specialty,Other-relative,White,Female,65,United-States,1
Middle-aged,Private,13,Never-married,Other-service,Not-in-family,White,Female,35,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Protective-serv,Husband,White,Male,40,Puerto-Rico,1
Middle-aged,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Unmarried,Black,Female,32,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Female,20,United-States,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,China,1
Middle-aged,Self-emp-not-inc,10,Divorced,Other-service,Unmarried,White,Female,45,United-States,1
Young,Private,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,1
Middle-aged,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Old,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Separated,Craft-repair,Unmarried,White,Female,35,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Protective-serv,Own-child,White,Male,25,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Old,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,5,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Middle-aged,Private,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,16,Jamaica,1
Middle-aged,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
Young,Private,9,Married-spouse-absent,Other-service,Own-child,White,Female,3,United-States,1
Young,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,1
Young,Private,11,Never-married,Other-service,Other-relative,Black,Male,40,United-States,1
Young,Private,13,Never-married,Tech-support,Not-in-family,White,Female,35,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,1
Middle-aged,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Male,35,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Sales,Not-in-family,White,Female,33,United-States,1
Middle-aged,Private,9,Separated,Other-service,Not-in-family,Black,Female,35,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Sales,Own-child,White,Female,60,United-States,1
Old,Self-emp-not-inc,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,20,Italy,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,35,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Male,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,Canada,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,El-Salvador,1
Young,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,1
Young,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States,1
Young,Private,7,Never-married,Tech-support,Other-relative,White,Male,40,United-States,1
Young,Private,7,Never-married,Other-service,Own-child,White,Male,5,United-States,1
Young,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,80,United-States,1
Middle-aged,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
Young,Private,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,80,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,1
Young,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States,1
Middle-aged,Private,11,Divorced,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,State-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,State-gov,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,4,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Other-relative,White,Female,40,United-States,1
Middle-aged,State-gov,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,48,United-States,1
Young,Local-gov,12,Never-married,Prof-specialty,Own-child,White,Female,2,United-States,1
Middle-aged,Self-emp-not-inc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Old,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,18,United-States,1
Old,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,60,South,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,0
Middle-aged,Private,12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,70,United-States,1
Young,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,1
Middle-aged,Private,9,Widowed,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1
Middle-aged,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,43,United-States,1
Young,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
Young,Self-emp-inc,9,Never-married,Machine-op-inspct,Own-child,White,Female,30,United-States,1
Young,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Young,Private,8,Never-married,Handlers-cleaners,Unmarried,White,Male,43,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Japan,1
Young,Private,5,Never-married,Craft-repair,Own-child,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,8,United-States,1
Middle-aged,Private,9,Separated,Transport-moving,Unmarried,Black,Male,40,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Old,Local-gov,4,Widowed,Other-service,Not-in-family,Black,Female,35,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Female,15,United-States,1
Young,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,1
Old,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,48,United-States,1
Middle-aged,Private,15,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Young,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Young,State-gov,9,Never-married,Sales,Not-in-family,Black,Female,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Canada,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
Middle-aged,Private,9,Divorced,Other-service,Other-relative,Black,Female,30,United-States,1
Middle-aged,Private,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,10,Widowed,Exec-managerial,Not-in-family,Black,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Never-married,Other-service,Not-in-family,White,Female,32,United-States,1
Middle-aged,Private,5,Divorced,Craft-repair,Unmarried,White,Male,55,United-States,1
Young,Private,10,Never-married,Tech-support,Own-child,White,Male,40,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Young,Private,11,Never-married,Machine-op-inspct,Not-in-family,Other,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Never-married,Farming-fishing,Own-child,White,Male,72,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,60,United-States,1
Young,Private,12,Never-married,Transport-moving,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,30,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,10,United-States,1
Young,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,1
Young,Private,12,Never-married,Machine-op-inspct,Unmarried,White,Male,45,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Other-relative,White,Female,40,Mexico,1
Middle-aged,Private,5,Never-married,Other-service,Not-in-family,White,Male,45,El-Salvador,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
Old,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,32,United-States,1
Old,Local-gov,4,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Self-emp-not-inc,11,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Separated,Sales,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,10,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,1
Young,Private,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,12,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,42,United-States,1
Young,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Female,30,United-States,1
Middle-aged,State-gov,14,Never-married,Adm-clerical,Not-in-family,White,Male,70,United-States,1
Middle-aged,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
Middle-aged,Local-gov,9,Never-married,Other-service,Unmarried,Black,Female,70,United-States,1
Middle-aged,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States,1
Middle-aged,Private,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,32,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,50,United-States,1
Young,Private,10,Never-married,Tech-support,Own-child,White,Male,30,United-States,1
Young,Private,5,Never-married,Farming-fishing,Other-relative,White,Male,16,Mexico,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,55,United-States,1
Old,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
